frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
69,3.8826,Left,0.997,0.7574358582496643,0.8240118622779846,6.865553814350278e-08,0.7155631184577942,0.7873884439468384,-0.03952733799815178,0.6853307485580444,0.7337461113929749,-0.06648985296487808,0.6637524962425232,0.6683502197265625,-0.09108292311429977,0.6439679861068726,0.6092336177825928,-0.10867180675268173,0.649290919303894,0.6276193261146545,-0.020356714725494385,0.6283622980117798,0.573284924030304,-0.06465563178062439,0.6282482147216797,0.5385851860046387,-0.08519598096609116,0.6442868709564209,0.5558132529258728,-0.09123855084180832,0.7009018063545227,0.6114676594734192,-0.01768612302839756,0.690176248550415,0.5428162813186646,-0.07464354485273361,0.7103959918022156,0.6249810457229614,-0.08003297448158264,0.7161151170730591,0.6767750978469849,-0.06537187099456787,0.7483201026916504,0.6120228171348572,-0.022699935361742973,0.7487916350364685,0.585980236530304,-0.07576464861631393,0.7581312656402588,0.6660136580467224,-0.05320114269852638,0.7543942928314209,0.7104489803314209,-0.020712947472929955,0.7992491126060486,0.6291332840919495,-0.031616147607564926,0.7990814447402954,0.5908729434013367,-0.06250721961259842,0.7976451516151428,0.6488629579544067,-0.04513714462518692,0.7829793095588684,0.6844503879547119,-0.02197364903986454
70,3.9217,Left,0.997,0.7561588287353516,0.817642331123352,1.22225287668698e-07,0.7146201729774475,0.7922785878181458,-0.04033184051513672,0.6792432069778442,0.740861713886261,-0.06661716848611832,0.6595191955566406,0.6811458468437195,-0.08968524634838104,0.6404871344566345,0.6308249235153198,-0.10903801769018173,0.6499490737915039,0.625197172164917,-0.030979638919234276,0.6314681172370911,0.5674887299537659,-0.07315197587013245,0.6192626953125,0.5156378746032715,-0.09776905179023743,0.618998646736145,0.48346489667892456,-0.11119596660137177,0.7007125020027161,0.6092746257781982,-0.03066733479499817,0.6934382915496826,0.549189567565918,-0.09070707112550735,0.7112191915512085,0.6337153911590576,-0.09885025769472122,0.7182168960571289,0.6822746992111206,-0.0860564187169075,0.7505817413330078,0.6108484864234924,-0.03688034787774086,0.7524248361587524,0.5913493037223816,-0.0947328582406044,0.7605965733528137,0.673681914806366,-0.07897273451089859,0.7569024562835693,0.7160522937774658,-0.05030578747391701,0.8005158305168152,0.6281418800354004,-0.04652823135256767,0.8040724992752075,0.5991981029510498,-0.08325789123773575,0.8001834750175476,0.6582419872283936,-0.07043727487325668,0.7859510183334351,0.6923772096633911,-0.04986149072647095
71,3.9532,Left,0.996,0.7549508213996887,0.8102343082427979,3.0453770705207717e-07,0.7165389657020569,0.7947570085525513,-0.054378241300582886,0.6792001128196716,0.7489047646522522,-0.09209686517715454,0.6478188037872314,0.7003933191299438,-0.12569467723369598,0.608637273311615,0.6856430172920227,-0.15771076083183289,0.6553295254707336,0.610373854637146,-0.05487232282757759,0.6363109350204468,0.5233023166656494,-0.09585529565811157,0.6226627826690674,0.4592020511627197,-0.1190335676074028,0.6152829527854919,0.4071427583694458,-0.1335659772157669,0.705416738986969,0.6014072299003601,-0.05056530982255936,0.7104155421257019,0.5551012754440308,-0.11104399710893631,0.7238410711288452,0.651826798915863,-0.11864552646875381,0.7271619439125061,0.7008214592933655,-0.10713254660367966,0.7567353844642639,0.6092644929885864,-0.05239119380712509,0.7699790596961975,0.5951146483421326,-0.10949503630399704,0.7707433700561523,0.6817510724067688,-0.09434951841831207,0.7629653811454773,0.7220073342323303,-0.067677803337574,0.8056918382644653,0.6300941705703735,-0.05882547050714493,0.8185064792633057,0.6045534014701843,-0.09405463933944702,0.8123087882995605,0.6618298888206482,-0.0805014967918396,0.7979511022567749,0.69370436668396,-0.060308340936899185
72,3.9821,Left,0.993,0.7536323666572571,0.8133659362792969,2.957076787879487e-07,0.7149792909622192,0.7941687107086182,-0.05480646342039108,0.6759615540504456,0.7536959052085876,-0.09621331095695496,0.6400169730186462,0.7195881605148315,-0.13487276434898376,0.596987247467041,0.7147586941719055,-0.17236794531345367,0.6635020971298218,0.5928645730018616,-0.06178785115480423,0.6481932997703552,0.488305926322937,-0.10673543810844421,0.6395702958106995,0.4150109589099884,-0.13038524985313416,0.634485125541687,0.3563598096370697,-0.14444629848003387,0.7139160633087158,0.5948846936225891,-0.05971964821219444,0.7248319983482361,0.5524685382843018,-0.12607860565185547,0.7311575412750244,0.6538422703742981,-0.13401763141155243,0.7280321717262268,0.7012547254562378,-0.12186092883348465,0.7642809152603149,0.611499011516571,-0.06402695924043655,0.7817570567131042,0.6040271520614624,-0.12668024003505707,0.7744665741920471,0.6928344964981079,-0.11306636780500412,0.7601781487464905,0.7278300523757935,-0.08650193363428116,0.8118513822555542,0.638978123664856,-0.07281721383333206,0.8300860524177551,0.614839494228363,-0.10966808348894119,0.8180921673774719,0.6755425930023193,-0.09604444354772568,0.7989838123321533,0.7042266726493835,-0.07561717927455902
73,4.0145,Left,0.983,0.7545397877693176,0.8198403716087341,1.3900960027513065e-07,0.712652862071991,0.7982955574989319,-0.044064369052648544,0.6614863276481628,0.7516982555389404,-0.07514124363660812,0.6133260130882263,0.729328453540802,-0.10441788285970688,0.569381594657898,0.7321915030479431,-0.13339735567569733,0.670626699924469,0.5904309153556824,-0.05707709491252899,0.6576163172721863,0.475460410118103,-0.1001303642988205,0.6539175510406494,0.40417587757110596,-0.12471824139356613,0.6518457531929016,0.3403213322162628,-0.14084120094776154,0.7226958870887756,0.5908089876174927,-0.05874603986740112,0.7351033091545105,0.55059415102005,-0.12936756014823914,0.7394915223121643,0.6462520360946655,-0.14485178887844086,0.735032320022583,0.7019312381744385,-0.1387958973646164,0.7728328108787537,0.610706090927124,-0.06487215310335159,0.7918453216552734,0.6071761846542358,-0.1298452466726303,0.7824430465698242,0.6954036951065063,-0.12255441397428513,0.7653102278709412,0.7348313927650452,-0.1005779430270195,0.8181903958320618,0.6400192379951477,-0.07405854761600494,0.8395520448684692,0.6233977675437927,-0.1122886911034584,0.8244065046310425,0.6863279938697815,-0.10227056592702866,0.8018850684165955,0.7159152626991272,-0.0849229097366333
74,4.0460,Left,0.981,0.7533208727836609,0.8269304037094116,8.816486030127635e-08,0.7062972187995911,0.8058006763458252,-0.042156707495450974,0.6489540338516235,0.7577589750289917,-0.07210394740104675,0.5966783165931702,0.7347151041030884,-0.10068384557962418,0.5507482886314392,0.7379850149154663,-0.1297309249639511,0.67625892162323,0.5858726501464844,-0.05944446101784706,0.6671220064163208,0.46900177001953125,-0.1002194881439209,0.6667090654373169,0.398103803396225,-0.12422991544008255,0.6662936210632324,0.3329920172691345,-0.14090892672538757,0.730190634727478,0.5847145915031433,-0.0605710968375206,0.7467721104621887,0.5578041672706604,-0.13058944046497345,0.7476783394813538,0.6544585227966309,-0.14700806140899658,0.7392547130584717,0.7113707661628723,-0.14257441461086273,0.7807834148406982,0.6055825352668762,-0.06519364565610886,0.7997609972953796,0.6131000518798828,-0.12861034274101257,0.7872830033302307,0.7002526521682739,-0.1222030520439148,0.7682945132255554,0.7399737238883972,-0.1018834039568901,0.8242344260215759,0.63527911901474,-0.07273545116186142,0.8465337157249451,0.6300870180130005,-0.11037769913673401,0.8290317058563232,0.6929340362548828,-0.10136901587247849,0.8069640398025513,0.7210582494735718,-0.08513464778661728
75,4.0790,Left,0.972,0.7515968680381775,0.8310011625289917,9.10867754555511e-08,0.7027923464775085,0.8086003065109253,-0.04335840418934822,0.646740198135376,0.7608234286308289,-0.07475519180297852,0.5971727967262268,0.7394464015960693,-0.10490116477012634,0.5506876707077026,0.7471328377723694,-0.13558031618595123,0.6788250803947449,0.5882908701896667,-0.06063903123140335,0.6727389097213745,0.46645957231521606,-0.0993400290608406,0.6754924058914185,0.39337408542633057,-0.12166568636894226,0.6771124005317688,0.32800617814064026,-0.13723796606063843,0.7347654104232788,0.5904691219329834,-0.06116746366024017,0.7517907023429871,0.5620559453964233,-0.12960562109947205,0.751662015914917,0.6579434871673584,-0.1444161981344223,0.7419110536575317,0.7166789174079895,-0.1389605849981308,0.78553307056427,0.6138791441917419,-0.0652288869023323,0.8047326803207397,0.6157800555229187,-0.12736950814723969,0.7906822562217712,0.7010409832000732,-0.12048610299825668,0.7696128487586975,0.7427096366882324,-0.0999322310090065,0.8288949131965637,0.6451612710952759,-0.0722682923078537,0.8513519763946533,0.6338949799537659,-0.10854539275169373,0.8321713209152222,0.6953201293945312,-0.09875136613845825,0.8075921535491943,0.725437581539154,-0.08227277547121048
76,4.1090,Left,0.974,0.7541186213493347,0.8331857919692993,7.413997593630484e-08,0.7043465375900269,0.8142617344856262,-0.04504000023007393,0.6446920037269592,0.7674038410186768,-0.07775654643774033,0.5920440554618835,0.7469912171363831,-0.10859181731939316,0.5433663129806519,0.7499594688415527,-0.1397417187690735,0.6808891892433167,0.5943472981452942,-0.06612437218427658,0.6757432222366333,0.4706156849861145,-0.1067555695772171,0.6779673099517822,0.39789628982543945,-0.12951421737670898,0.6803858280181885,0.3307441771030426,-0.14543291926383972,0.7374954223632812,0.5944868326187134,-0.06623485684394836,0.7592522501945496,0.5627944469451904,-0.1357816457748413,0.7596553564071655,0.6611865758895874,-0.14988334476947784,0.7508782148361206,0.7188593149185181,-0.14373917877674103,0.7889231443405151,0.6160286068916321,-0.06989270448684692,0.8109149932861328,0.6185139417648315,-0.13076390326023102,0.7969350218772888,0.7043651342391968,-0.12215445935726166,0.7761743664741516,0.7427017092704773,-0.10118285566568375,0.832626223564148,0.6464853882789612,-0.07696378976106644,0.8555023670196533,0.6411886215209961,-0.1119644045829773,0.8357102274894714,0.7029411792755127,-0.10188722610473633,0.8110360503196716,0.729111909866333,-0.08573898673057556
77,4.1413,Left,0.974,0.7536908984184265,0.8347561955451965,6.096387039633555e-08,0.7007262706756592,0.8169654011726379,-0.04649025946855545,0.6396527290344238,0.7661265134811401,-0.08002613484859467,0.5838102102279663,0.736940324306488,-0.11134324222803116,0.5296975374221802,0.7299928665161133,-0.1426086127758026,0.6860864758491516,0.5909354090690613,-0.06485255062580109,0.6799850463867188,0.46950918436050415,-0.10438801348209381,0.6807580590248108,0.3985902667045593,-0.1269138753414154,0.6818485260009766,0.33415400981903076,-0.14309100806713104,0.7425197958946228,0.5946809649467468,-0.06556174159049988,0.7662922739982605,0.5655916333198547,-0.13636556267738342,0.767137885093689,0.6632918119430542,-0.15217536687850952,0.7589623928070068,0.7227859497070312,-0.14694900810718536,0.7934077382087708,0.6207175850868225,-0.06991615891456604,0.8179802894592285,0.624570906162262,-0.1327100694179535,0.803690493106842,0.7095758318901062,-0.12488669157028198,0.7822081446647644,0.749251663684845,-0.10405710339546204,0.83619624376297,0.6556599140167236,-0.07772728055715561,0.8622052669525146,0.6498593091964722,-0.11498592793941498,0.8414568901062012,0.7113726735115051,-0.10530062019824982,0.8152481913566589,0.7393967509269714,-0.08885874599218369
78,4.1734,Left,0.967,0.7540706992149353,0.8351535797119141,4.1133397132853133e-08,0.6998409032821655,0.816521167755127,-0.046479057520627975,0.6379993557929993,0.764262855052948,-0.08024725317955017,0.5815987586975098,0.7329164743423462,-0.11210174858570099,0.5262166857719421,0.7240332961082458,-0.14381955564022064,0.6931841969490051,0.5913971066474915,-0.0647880882024765,0.687364935874939,0.4704306125640869,-0.10531684756278992,0.6875702738761902,0.39905405044555664,-0.12857209146022797,0.6890433430671692,0.33423787355422974,-0.1455409973859787,0.7500802874565125,0.5959004759788513,-0.06629138439893723,0.7747983932495117,0.5695990324020386,-0.1402142196893692,0.7738030552864075,0.6668503880500793,-0.1579643189907074,0.7654467225074768,0.7270953059196472,-0.1535101979970932,0.8007323741912842,0.6229422688484192,-0.07141179591417313,0.8254393339157104,0.6332244873046875,-0.13561981916427612,0.8083121180534363,0.7163331508636475,-0.12872831523418427,0.7851985692977905,0.7553420066833496,-0.10836303234100342,0.8426494002342224,0.659010112285614,-0.08016829937696457,0.8699004650115967,0.6617791056632996,-0.11811202019453049,0.8464664220809937,0.7210817933082581,-0.10954194515943527,0.8181847333908081,0.747276782989502,-0.09391303360462189
79,4.2029,Left,0.952,0.7564032077789307,0.8395216464996338,5.787935908330155e-09,0.7003360390663147,0.8178834319114685,-0.04731119051575661,0.6360462307929993,0.7627725005149841,-0.08163660764694214,0.5778137445449829,0.7317302227020264,-0.11393658071756363,0.5217469930648804,0.7248066663742065,-0.14579302072525024,0.6993646621704102,0.5926998853683472,-0.0662229135632515,0.6930193305015564,0.4725308418273926,-0.1071319729089737,0.6918749809265137,0.4032203257083893,-0.129872664809227,0.6932752132415771,0.3385123908519745,-0.14665938913822174,0.7567682266235352,0.5962822437286377,-0.06754689663648605,0.7849688529968262,0.5687972903251648,-0.14258304238319397,0.7811610698699951,0.6684251427650452,-0.16034379601478577,0.7718601822853088,0.7296397089958191,-0.15543191134929657,0.80791175365448,0.6234769821166992,-0.07257027179002762,0.8340441584587097,0.6392999291419983,-0.1359114646911621,0.8136881589889526,0.7216349840164185,-0.12935495376586914,0.7896912693977356,0.7586936950683594,-0.10935078561306,0.8498964309692383,0.6603431701660156,-0.08150488883256912,0.8773108720779419,0.6694538593292236,-0.11704327166080475,0.8517805933952332,0.7255808711051941,-0.10884398967027664,0.8235061764717102,0.7471804618835449,-0.09416508674621582
80,4.2354,Left,0.941,0.7536293268203735,0.8489267230033875,-4.486216287347133e-09,0.6989817023277283,0.8194077014923096,-0.0475330725312233,0.6366450190544128,0.7610137462615967,-0.08179684728384018,0.5761907696723938,0.730811357498169,-0.11433769017457962,0.5193053483963013,0.7232047319412231,-0.14621341228485107,0.7028487920761108,0.5939719676971436,-0.06362569332122803,0.6954407095909119,0.47436070442199707,-0.10469359159469604,0.6933506727218628,0.40500408411026,-0.1275348663330078,0.6947479844093323,0.34000903367996216,-0.14433978497982025,0.7614888548851013,0.5997644066810608,-0.06491390615701675,0.7921875715255737,0.569183886051178,-0.14139612019062042,0.7855449318885803,0.6662241220474243,-0.16101355850696564,0.7732645273208618,0.7285585403442383,-0.15691134333610535,0.8130106329917908,0.6293964982032776,-0.07003944367170334,0.8408655524253845,0.6446366310119629,-0.13464589416980743,0.8176639676094055,0.7259722948074341,-0.13025495409965515,0.7902616262435913,0.7651557326316833,-0.11097714304924011,0.8543643951416016,0.6682649254798889,-0.07903718948364258,0.8826596736907959,0.6784345507621765,-0.11493507772684097,0.8546229004859924,0.7317597270011902,-0.10851984471082687,0.8228331208229065,0.7528472542762756,-0.09503305703401566
81,4.2679,Left,0.938,0.7563504576683044,0.8528574705123901,-3.4860146769233324e-08,0.6990190148353577,0.8241433501243591,-0.04772301763296127,0.6336961984634399,0.7606058120727539,-0.0806935578584671,0.5736733078956604,0.726834774017334,-0.11184698343276978,0.5179284811019897,0.7192997932434082,-0.1421230435371399,0.7041642665863037,0.5994770526885986,-0.061898037791252136,0.6976483464241028,0.4776768088340759,-0.10160672664642334,0.6961360573768616,0.40794938802719116,-0.123426154255867,0.6987062692642212,0.3437902331352234,-0.1397971212863922,0.7635595798492432,0.6057963967323303,-0.06297320127487183,0.7946459650993347,0.5740243792533875,-0.13763365149497986,0.7901855707168579,0.6709189414978027,-0.15668176114559174,0.7801637649536133,0.7320473194122314,-0.15293096005916595,0.8163972496986389,0.6348461508750916,-0.06815813481807709,0.8442791700363159,0.6470766663551331,-0.13095736503601074,0.823538064956665,0.725002646446228,-0.12742866575717926,0.7977801561355591,0.7601460814476013,-0.10969682782888412,0.8604294061660767,0.6728410720825195,-0.07728234678506851,0.8885690569877625,0.6762740612030029,-0.11159437894821167,0.859872579574585,0.727471649646759,-0.10546259582042694,0.8268545269966125,0.7466572523117065,-0.09310097247362137
82,4.2978,Left,0.933,0.7573831677436829,0.8582401275634766,-7.573419225082034e-08,0.6987259984016418,0.8258659243583679,-0.045166630297899246,0.6339273452758789,0.7599208354949951,-0.07667091488838196,0.5733692646026611,0.725493311882019,-0.10703788697719574,0.5164146423339844,0.7170944809913635,-0.13673698902130127,0.7075930833816528,0.6023808717727661,-0.05845446139574051,0.7027678489685059,0.47924864292144775,-0.09681876003742218,0.7010284066200256,0.40802979469299316,-0.11815997958183289,0.7031732201576233,0.3427462875843048,-0.134358748793602,0.767575204372406,0.6113212704658508,-0.06033403053879738,0.7985329031944275,0.5778787732124329,-0.1336093246936798,0.792509913444519,0.6749817728996277,-0.15180958807468414,0.7813475131988525,0.7386224865913391,-0.147682785987854,0.8198248744010925,0.6421114206314087,-0.06608565151691437,0.8461067080497742,0.6473348736763,-0.12806782126426697,0.824783980846405,0.7276235818862915,-0.12351939082145691,0.7990038990974426,0.7679363489151001,-0.10515601933002472,0.8637758493423462,0.6819758415222168,-0.07551845908164978,0.8904097676277161,0.6829410195350647,-0.11031331866979599,0.8599894642829895,0.7350878715515137,-0.10399003326892853,0.8255311846733093,0.7573612332344055,-0.09142209589481354
