frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
47,3.3557,Left,0.973,0.7482066750526428,0.8867833614349365,8.300985996356758e-07,0.7107855081558228,0.8390665650367737,-0.04068081080913544,0.6759141683578491,0.7817187309265137,-0.0673966109752655,0.6375958919525146,0.7544656991958618,-0.09117073565721512,0.5883473753929138,0.7573055624961853,-0.11617349833250046,0.7097944617271423,0.6188658475875854,-0.04057176038622856,0.6931132078170776,0.5117796659469604,-0.061146080493927,0.6862404942512512,0.44574692845344543,-0.07924159616231918,0.6832355260848999,0.38383156061172485,-0.09476500749588013,0.7645308375358582,0.6142277717590332,-0.04164066165685654,0.7755357623100281,0.4951496720314026,-0.05956893041729927,0.7860990762710571,0.420835018157959,-0.07891207188367844,0.7961863279342651,0.355689138174057,-0.09467362612485886,0.8110210299491882,0.6447107791900635,-0.047039490193128586,0.8388181328773499,0.5445576906204224,-0.06949001550674438,0.858065664768219,0.4830598831176758,-0.09076504409313202,0.8731449246406555,0.42580515146255493,-0.10612959414720535,0.8505991101264954,0.6925444602966309,-0.05565721169114113,0.892578661441803,0.6302332878112793,-0.07503536343574524,0.9224931597709656,0.5904973745346069,-0.0854281485080719,0.9485992789268494,0.5483645796775818,-0.09359029680490494
47,3.3557,Right,0.970,0.062340736389160156,0.8580004572868347,9.216166176884144e-07,0.12005732953548431,0.8352492451667786,-0.052127040922641754,0.17026516795158386,0.7954984307289124,-0.08772209286689758,0.2155400812625885,0.7735832333564758,-0.11918392777442932,0.2692248821258545,0.7849922776222229,-0.15160349011421204,0.14735724031925201,0.6064062118530273,-0.06173558533191681,0.18433329463005066,0.49745556712150574,-0.09312859177589417,0.20004266500473022,0.4286794066429138,-0.11783069372177124,0.21011725068092346,0.3672527074813843,-0.13672903180122375,0.08636491000652313,0.5961039066314697,-0.05951453000307083,0.07323430478572845,0.4634188413619995,-0.09080803394317627,0.06421686708927155,0.3784503936767578,-0.11768275499343872,0.055671341717243195,0.30935660004615784,-0.13688015937805176,0.03397168591618538,0.6215752959251404,-0.06089988350868225,0.011274293065071106,0.5102087259292603,-0.09029318392276764,-0.0015031024813652039,0.43763625621795654,-0.1130894124507904,-0.010352373123168945,0.37532877922058105,-0.127725288271904,-0.008866265416145325,0.669274628162384,-0.06648791581392288,-0.03823098540306091,0.5922157168388367,-0.09186562150716782,-0.054952025413513184,0.5486936569213867,-0.10403798520565033,-0.06491876393556595,0.5059840083122253,-0.11080154031515121
48,3.4007,Left,0.972,0.7560856342315674,0.884071946144104,8.08182335276797e-07,0.7165592312812805,0.8428340554237366,-0.03926784172654152,0.6755945682525635,0.7905382513999939,-0.06663548946380615,0.6365931630134583,0.7693444490432739,-0.09123535454273224,0.5881965756416321,0.7758226990699768,-0.11746136844158173,0.7103717923164368,0.6203019022941589,-0.04590461775660515,0.6951397657394409,0.5137181282043457,-0.06924212723970413,0.6905166506767273,0.4471295475959778,-0.08810853213071823,0.6893648505210876,0.3860185146331787,-0.1036892756819725,0.7658579349517822,0.6150157451629639,-0.04899929091334343,0.7767534852027893,0.49576079845428467,-0.06932497769594193,0.7880136370658875,0.42148643732070923,-0.08923398703336716,0.7983066439628601,0.3562792241573334,-0.10517431050539017,0.8126503825187683,0.6446732878684998,-0.05611499026417732,0.8408594131469727,0.546575129032135,-0.0816783681511879,0.8603848218917847,0.4846200942993164,-0.10433045029640198,0.8753516674041748,0.4266318678855896,-0.12023375183343887,0.852089524269104,0.6930280923843384,-0.06610006093978882,0.8951017260551453,0.6302364468574524,-0.08888676017522812,0.9252535700798035,0.5910311341285706,-0.10083098709583282,0.950777530670166,0.5494612455368042,-0.10970241576433182
48,3.4007,Right,0.975,0.057078395038843155,0.8550275564193726,9.758874739418388e-07,0.11670690774917603,0.834386944770813,-0.05641515925526619,0.1693233847618103,0.7965893149375916,-0.09588304907083511,0.21529090404510498,0.7779453992843628,-0.13175155222415924,0.2704353332519531,0.7877042889595032,-0.1692439466714859,0.14667081832885742,0.6002823710441589,-0.0655989870429039,0.1835191547870636,0.4901828169822693,-0.10047448426485062,0.19852742552757263,0.4188522696495056,-0.1286642998456955,0.20711290836334229,0.35498684644699097,-0.1505756825208664,0.08582253754138947,0.5930997133255005,-0.06446579843759537,0.07614403963088989,0.46257075667381287,-0.09865258634090424,0.06644825637340546,0.3773365616798401,-0.12888409197330475,0.05707221105694771,0.30709683895111084,-0.1507127583026886,0.03195325285196304,0.6217161417007446,-0.06747522950172424,0.01115686446428299,0.5080370903015137,-0.10024023056030273,-0.002394281327724457,0.4325208365917206,-0.1256355196237564,-0.011240221560001373,0.3655329644680023,-0.14198312163352966,-0.012793026864528656,0.6736131310462952,-0.07513516396284103,-0.0483262836933136,0.5994424819946289,-0.10545989125967026,-0.07063180208206177,0.554218053817749,-0.12043359130620956,-0.08600090444087982,0.5090323686599731,-0.12884272634983063
49,3.4525,Left,0.971,0.7561468482017517,0.8885607719421387,8.756908869145263e-07,0.7152937650680542,0.8483923077583313,-0.044586148113012314,0.6759034395217896,0.7990040183067322,-0.07737190276384354,0.637934148311615,0.7783569097518921,-0.10667786747217178,0.5888909101486206,0.785523533821106,-0.13749000430107117,0.710203230381012,0.6224076151847839,-0.05367174372076988,0.6954906582832336,0.5155879855155945,-0.0799982026219368,0.6893776059150696,0.4480381906032562,-0.10149014741182327,0.6863645911216736,0.385822057723999,-0.11909857392311096,0.7653635740280151,0.619568943977356,-0.05601496249437332,0.7775036096572876,0.5009889006614685,-0.07970777899026871,0.7891318202018738,0.4265555143356323,-0.10224791616201401,0.7999337315559387,0.35999512672424316,-0.12000583112239838,0.8122059106826782,0.6507344841957092,-0.06254473328590393,0.8393443822860718,0.5491876006126404,-0.09088832885026932,0.8596950769424438,0.4859084486961365,-0.11477355659008026,0.8754098415374756,0.4254642724990845,-0.1313648670911789,0.8523274064064026,0.6992887854576111,-0.07228713482618332,0.8949527144432068,0.6336747407913208,-0.0970916897058487,0.9243760704994202,0.5929660797119141,-0.10982424020767212,0.9492923021316528,0.5492340922355652,-0.11913057416677475
49,3.4525,Right,0.976,0.059073470532894135,0.8532590270042419,9.490282764090807e-07,0.11686807870864868,0.8326659202575684,-0.05506041273474693,0.1705774962902069,0.7918166518211365,-0.0930212065577507,0.2188848853111267,0.7738019824028015,-0.12713268399238586,0.27516087889671326,0.7874813079833984,-0.16269026696681976,0.1482456624507904,0.5964702367782593,-0.06463818997144699,0.18543410301208496,0.4866776764392853,-0.09848159551620483,0.2002529501914978,0.4151839315891266,-0.12556107342243195,0.20834654569625854,0.3515911400318146,-0.1463944911956787,0.08786196261644363,0.588857114315033,-0.06323377788066864,0.07752282917499542,0.45934972167015076,-0.09651580452919006,0.06769787520170212,0.3738430142402649,-0.12558262050151825,0.057169798761606216,0.3040504455566406,-0.14624322950839996,0.034364253282547,0.6171121597290039,-0.06578792631626129,0.013108164072036743,0.5034075379371643,-0.09816551953554153,-0.00046478211879730225,0.42761650681495667,-0.1238127052783966,-0.010595478117465973,0.3604689836502075,-0.14015094935894012,-0.01121123880147934,0.6689179539680481,-0.07275629043579102,-0.04235885292291641,0.5953233242034912,-0.10280374437570572,-0.061653800308704376,0.5530088543891907,-0.11775513738393784,-0.07541880756616592,0.5108159184455872,-0.1259862333536148
50,3.4960,Left,0.970,0.7627389430999756,0.885940432548523,8.539198574908369e-07,0.723961353302002,0.8467756509780884,-0.043134186416864395,0.6843112707138062,0.7991774678230286,-0.07531417161226273,0.64520663022995,0.7772060632705688,-0.10423773527145386,0.5942331552505493,0.7840792536735535,-0.1348840743303299,0.7121769189834595,0.6276618242263794,-0.05547953397035599,0.6903561949729919,0.5219482183456421,-0.08250133693218231,0.6803674697875977,0.45451807975769043,-0.1036728173494339,0.6747183203697205,0.3919071555137634,-0.12082049250602722,0.7669045925140381,0.622576117515564,-0.05839582905173302,0.7782658934593201,0.5025181770324707,-0.08261606097221375,0.7901520133018494,0.4278247356414795,-0.10443432629108429,0.8013595342636108,0.36146631836891174,-0.12152024358510971,0.8137602210044861,0.6525137424468994,-0.06518136709928513,0.8405233025550842,0.550469696521759,-0.09360413998365402,0.8602056503295898,0.48638683557510376,-0.11660151183605194,0.8755599856376648,0.4265810549259186,-0.13261377811431885,0.8542070984840393,0.70082026720047,-0.07499092072248459,0.8958958983421326,0.6351052522659302,-0.09949517995119095,0.9250385761260986,0.5939284563064575,-0.1112547367811203,0.9493349194526672,0.5513713955879211,-0.11990407109260559
50,3.4960,Right,0.973,0.053532276302576065,0.8486601114273071,9.190370633405109e-07,0.11175241321325302,0.8274053335189819,-0.05191252753138542,0.1674577295780182,0.7853906154632568,-0.08841171115636826,0.21756744384765625,0.7669212818145752,-0.12178489565849304,0.27515941858291626,0.7821061015129089,-0.1568325161933899,0.15198004245758057,0.5997031331062317,-0.0639927089214325,0.19180932641029358,0.4937014579772949,-0.0993417501449585,0.2083473801612854,0.42351287603378296,-0.12686139345169067,0.2180335372686386,0.36059069633483887,-0.1478097140789032,0.0912805125117302,0.5877346396446228,-0.06460266560316086,0.08393806219100952,0.45911404490470886,-0.09811849892139435,0.07532095909118652,0.3756493926048279,-0.12651126086711884,0.06550844013690948,0.30609646439552307,-0.14655272662639618,0.03616773709654808,0.6133890151977539,-0.06892398744821548,0.016861259937286377,0.5008834600448608,-0.10203114151954651,0.0019809380173683167,0.42559242248535156,-0.12727032601833344,-0.009653456509113312,0.3589530289173126,-0.14316068589687347,-0.012320026755332947,0.6640486717224121,-0.07736669480800629,-0.04307328164577484,0.5923141837120056,-0.10864506661891937,-0.0638280063867569,0.5501118302345276,-0.12342534214258194,-0.07981093227863312,0.5081288814544678,-0.13115693628787994
51,3.5440,Left,0.974,0.7615687847137451,0.8903380632400513,7.511909529966943e-07,0.7266161441802979,0.8491322994232178,-0.042248476296663284,0.6899484992027283,0.7977148294448853,-0.07214042544364929,0.6542843580245972,0.768366813659668,-0.09851974248886108,0.6061348915100098,0.7696230411529541,-0.1265476942062378,0.7126436233520508,0.6371256709098816,-0.05458851903676987,0.6859362125396729,0.5371944308280945,-0.08359184116125107,0.6705654263496399,0.4749460816383362,-0.10593876242637634,0.6604976654052734,0.4159013032913208,-0.12316220998764038,0.7663396596908569,0.6256996989250183,-0.05732418969273567,0.7736642956733704,0.5062572956085205,-0.08243384957313538,0.7821010947227478,0.43014824390411377,-0.10411761701107025,0.790571391582489,0.3628568947315216,-0.1205902025103569,0.8133076429367065,0.6520033478736877,-0.0640227347612381,0.8398244380950928,0.552683413028717,-0.09328380972146988,0.8583671450614929,0.4886631965637207,-0.11673591285943985,0.872540295124054,0.42908990383148193,-0.13253195583820343,0.8547158241271973,0.6991184949874878,-0.0736287534236908,0.8957633376121521,0.6359050273895264,-0.09868340939283371,0.9239826202392578,0.594894528388977,-0.11096224933862686,0.9473050832748413,0.5522601008415222,-0.11960939317941666
51,3.5440,Right,0.967,0.05620815232396126,0.8452684879302979,8.964585163084848e-07,0.1101805791258812,0.8220033645629883,-0.05374038964509964,0.16190466284751892,0.778052568435669,-0.09219011664390564,0.2105175256729126,0.7527519464492798,-0.12661515176296234,0.2680951952934265,0.7676685452461243,-0.16233651340007782,0.15276235342025757,0.605864405632019,-0.06947680562734604,0.20021672546863556,0.5130747556686401,-0.10779070109128952,0.2227957397699356,0.4495117664337158,-0.13807618618011475,0.23779278993606567,0.3896026015281677,-0.16104154288768768,0.09612533450126648,0.5873676538467407,-0.06993512064218521,0.09439592063426971,0.45973584055900574,-0.10501403361558914,0.08913455903530121,0.37597182393074036,-0.13367785513401031,0.08134057372808456,0.30337169766426086,-0.1542641967535019,0.04310645908117294,0.6082929968833923,-0.0741463378071785,0.024714112281799316,0.49791741371154785,-0.10796985775232315,0.009930968284606934,0.42248988151550293,-0.13182644546031952,-0.0011241883039474487,0.3547842502593994,-0.14708806574344635,-0.005117326974868774,0.6560419201850891,-0.08271457254886627,-0.041357144713401794,0.5816688537597656,-0.11337395757436752,-0.06492021679878235,0.5337051749229431,-0.12741410732269287,-0.08291183412075043,0.48592478036880493,-0.13522519171237946
52,3.5845,Left,0.975,0.7571533918380737,0.8897725939750671,6.201931341820455e-07,0.7247118353843689,0.8486980199813843,-0.037175633013248444,0.6952180862426758,0.7883644700050354,-0.062184277921915054,0.6669025421142578,0.7470231056213379,-0.08479566127061844,0.6192409992218018,0.7324241995811462,-0.10863757133483887,0.7145099639892578,0.6466631293296814,-0.040156807750463486,0.6773236393928528,0.568078875541687,-0.06799539923667908,0.6572142839431763,0.5159391760826111,-0.09075795859098434,0.6437915563583374,0.4674677550792694,-0.10804644227027893,0.7654496431350708,0.6294525861740112,-0.04464224725961685,0.7673462629318237,0.5106401443481445,-0.07099222391843796,0.7746012806892395,0.43387430906295776,-0.09368432313203812,0.7811686992645264,0.36602625250816345,-0.10989629477262497,0.8112991452217102,0.6521041989326477,-0.05346231535077095,0.8359828591346741,0.5548184514045715,-0.0851084366440773,0.8549423217773438,0.49285316467285156,-0.10775700956583023,0.8680938482284546,0.4341767430305481,-0.12182637304067612,0.8530683517456055,0.698869526386261,-0.064667709171772,0.8927655816078186,0.6362355351448059,-0.09008686989545822,0.9213945269584656,0.5944650173187256,-0.10046390444040298,0.9442857503890991,0.5511916875839233,-0.1073310524225235
52,3.5845,Right,0.940,0.06363485753536224,0.8458011150360107,7.225015679068747e-07,0.11337821185588837,0.8164501786231995,-0.03907344862818718,0.1628301739692688,0.7630305886268616,-0.06910763680934906,0.20970489084720612,0.7312341332435608,-0.09789517521858215,0.2643994688987732,0.7420097589492798,-0.12690237164497375,0.14821726083755493,0.614516019821167,-0.04901592805981636,0.19930726289749146,0.5517566204071045,-0.0899302214384079,0.22237628698349,0.5215156078338623,-0.12108463793992996,0.23508690297603607,0.5025760531425476,-0.14059755206108093,0.09834618121385574,0.589786171913147,-0.056302446871995926,0.10275910794734955,0.45940327644348145,-0.09034400433301926,0.10395421087741852,0.37576255202293396,-0.1156843826174736,0.0995292067527771,0.306331068277359,-0.1312911957502365,0.048981744796037674,0.6075456142425537,-0.06790293753147125,0.029772892594337463,0.4976992607116699,-0.1026841476559639,0.017898306250572205,0.4244331121444702,-0.1263778656721115,0.009256824851036072,0.3596110939979553,-0.1388835459947586,0.0035149380564689636,0.6555898785591125,-0.08232804387807846,-0.03209185600280762,0.5847534537315369,-0.1112147867679596,-0.05377580225467682,0.5403369069099426,-0.12193121761083603,-0.07143458724021912,0.49841421842575073,-0.12606362998485565
53,3.6363,Left,0.983,0.7467541694641113,0.9028815031051636,3.8490679798997007e-07,0.7156957387924194,0.8596436977386475,-0.037770695984363556,0.6940562725067139,0.7851489782333374,-0.06361190974712372,0.674191951751709,0.7295562028884888,-0.08856009691953659,0.6315258145332336,0.7039501667022705,-0.11147445440292358,0.7088044881820679,0.6526214480400085,-0.021424589678645134,0.6851351857185364,0.6065760254859924,-0.07122185081243515,0.6676667928695679,0.628564715385437,-0.11269877851009369,0.6577787399291992,0.6568583250045776,-0.13398690521717072,0.7579149007797241,0.6316418647766113,-0.026766370981931686,0.7575249671936035,0.5163133144378662,-0.057153500616550446,0.7603168487548828,0.4387287199497223,-0.08259277790784836,0.7652658820152283,0.3664841949939728,-0.09853171557188034,0.8045065402984619,0.6508970856666565,-0.04076999053359032,0.8312059640884399,0.552892804145813,-0.07434707880020142,0.8476442098617554,0.4914258122444153,-0.09426981210708618,0.8574599027633667,0.4303668141365051,-0.10386040806770325,0.8459408283233643,0.6989241242408752,-0.05817098543047905,0.8855603933334351,0.6359028220176697,-0.07942590862512589,0.913978099822998,0.5931465029716492,-0.08271200209856033,0.935634970664978,0.5480312705039978,-0.08276911824941635
53,3.6363,Right,0.951,0.08431394398212433,0.8537883758544922,5.941440122114727e-07,0.12886305153369904,0.8143002390861511,-0.03062528558075428,0.16930364072322845,0.7479918599128723,-0.057545002549886703,0.2105635702610016,0.7125999331474304,-0.08578147739171982,0.25879520177841187,0.7092220783233643,-0.11304014176130295,0.1454097181558609,0.6152448058128357,-0.03511149808764458,0.18536388874053955,0.5740109086036682,-0.08516638725996017,0.21509811282157898,0.5991800427436829,-0.12345075607299805,0.23343545198440552,0.6343597769737244,-0.14281658828258514,0.1019165888428688,0.5938801169395447,-0.04676809534430504,0.11003275960683823,0.4642888307571411,-0.07861682027578354,0.11686991900205612,0.3796919882297516,-0.10270141810178757,0.11791543662548065,0.3083813190460205,-0.11704804748296738,0.05706661194562912,0.6113511323928833,-0.0643095076084137,0.03708699345588684,0.49621903896331787,-0.09676308184862137,0.027326807379722595,0.42216241359710693,-0.11865823715925217,0.020021013915538788,0.3592526912689209,-0.12937580049037933,0.013642638921737671,0.6595685482025146,-0.08442098647356033,-0.01683776080608368,0.5834224820137024,-0.10663389414548874,-0.034541040658950806,0.5381574630737305,-0.11107965558767319,-0.048534080386161804,0.4973145127296448,-0.11132775992155075
